"Id","Prediction"
0,4299644.31253333
1,3588559.45026667
2,3633326.29216666
3,3208641.50303334
4,3852627.21006667
5,5142366.29426667
6,4827996.2455
7,3416017.6152
8,4507693.3668
9,4293074.267
10,4651494.99176667
11,5008460.4724
12,4283518.52536666
13,3858588.84306667
14,3927183.7231
15,4241706.71696667
16,4320449.7765
17,3655949.28516667
18,5099060.4559
19,3307033.18823333
20,2619915.78846667
21,4694463.16696667
22,4457531.7896
23,4153150.1645
24,4278621.5285
25,4422139.7026
26,3845578.19956667
27,5022411.98196667
28,3908065.24533333
29,5321394.31766666
30,4318782.60203333
31,3305302.0495
32,3368535.51506667
33,4213530.48183333
34,3258903.05816667
35,4805740.0607
36,3976781.77793333
37,4679118.0552
38,3685034.70183333
39,4066574.40803334
40,5512442.93
41,4268272.36006667
42,5810008.925
43,4561293.8494
44,4848076.32183334
45,3885474.71533333
46,3520788.00006667
47,2902000.4331
48,5322206.46176667
49,4406541.28993334
50,4283750.55606667
51,3260992.32176667
52,4779074.29096667
53,2935707.1304
54,3990656.8865
55,4153610.99143333
56,4581673.79033333
57,3810728.95116667
58,4849563.0771
59,5104366.404
60,3337872.21996667
61,3690571.10066667
62,4339993.27646666
63,4259924.35706667
64,4426038.96426667
65,5005370.07116666
66,4749472.36786667
67,5446175.2592
68,4864815.32133333
69,4771563.8979
70,4398623.138
71,3116488.55453333
72,4782054.40846667
73,4122584.10293333
74,5278974.50316667
75,4888793.79036667
76,3983421.5353
77,4638717.56843334
78,4859904.31173334
79,4204052.04183334
80,5360819.08
81,5265518.36516667
82,3915991.7677
83,4408678.63656667
84,4885437.10276666
85,2522438.71653333
86,4666043.69966667
87,4538066.519
88,4211221.03136666
89,3527764.82713333
90,4977076.45166666
91,4488739.08356667
92,3695663.9138
93,4004348.1492
94,5403239.66926667
95,3219032.8572
96,4348855.47393333
97,4765711.2288
98,4322116.58363333
99,4756257.22486667
100,4830728.24383333
101,3221783.95146667
102,3855650.762
103,3729999.78963333
104,4004591.16156667
105,3621359.07273333
106,4155282.52056667
107,5262437.52806667
108,4923621.5314
109,4961505.42986667
110,4909286.16556667
111,4432796.17053334
112,4560373.22396667
113,5328788.02316667
114,4205143.2807
115,5247057.2143
116,3262387.63853334
117,4858302.06253333
118,4652592.90833333
119,4936698.44083333
120,4996900.8936
121,5071838.94886667
122,4562859.59196667
123,4727966.38813333
124,2959607.44196667
125,4249696.65846667
126,6468512.51213333
127,3781787.23513333
128,4295677.30146667
129,5006748.07526667
130,2799164.62773333
131,5167723.00583333
132,4522199.05473333
133,3731520.24893333
134,5076366.35693333
135,4763459.22463334
136,3946676.06713333
137,4288130.82173333
138,4738545.698
139,4214164.2213
140,4519593.9821
141,2784664.46583333
142,4211716.52756666
143,3421830.25356667
144,4895341.2989
145,4371980.17016667
146,4008867.19293334
147,3681453.05483333
148,3927835.17876667
149,5040502.31063333
150,4729972.27746667
151,2829308.62486666
152,4600362.68223334
153,5285183.25793333
154,3348460.28453333
155,5316447.82873333
156,4655316.43296666
157,4305012.3205
158,3818301.6856
159,4133564.452
160,2914318.37913333
161,4618647.07376667
162,4108669.5461
163,4445565.6527
164,6088488.80166667
165,3545847.73303333
166,4081520.5406
167,3884723.00316667
168,5175066.60593334
169,4573507.2274
170,4212402.2889
171,3472468.94806666
172,3461399.49613333
173,4960443.43376667
174,4828315.37883333
175,3198385.00736667
176,4930154.57286667
177,4790232.85473333
178,4498844.1593
179,3491209.16633333
180,4779994.6155
181,4437952.33193333
182,4828474.97336666
183,4092283.8222
